year,date,home_team,away_team,home_score,away_score,lambda_home,lambda_away,lam_p_h,lam_p_a,lam_l_h,lam_l_a,lam_x_h,lam_x_a,lam_c_h,lam_c_a,lam_g_h,lam_g_a,p_home_cls,p_draw_cls,p_away_cls,p_home_xcls,p_draw_xcls,p_away_xcls,actual,is_wc
2025,2025-12-23,Senegal,Botswana,3,0,2.7094398363321566,0.473147013461501,2.7045467150242097,0.48978676864223586,2.7143329576401034,0.4565072582807662,2.767425,0.4540665,1.9671984221638412,0.42713251151572484,1.4249379199314767,0.4877378766055059,0.8511470984346964,0.11532709561856214,0.033525805946741365,0.8877621,0.080775864,0.031462044,H,False
2025,2025-12-24,Algeria,Sudan,3,0,2.1220482050891682,0.556788108710649,2.064889506767281,0.5614931365127418,2.179206903411056,0.5520830809085561,2.0078561,0.505699,2.509542961081238,0.5311087042497447,1.9969797594638194,0.6400314174971495,0.7301886676069428,0.19894728702220552,0.07086404537085163,0.70236355,0.24132116,0.056315254,H,False
2025,2025-12-24,Burkina Faso,Equatorial Guinea,2,1,1.7178750020567297,0.7875625440276102,1.695201213895787,0.7823242728236797,1.7405487902176726,0.7928008152315407,1.7184592,0.7350934,1.4333038531165398,0.7752537606393227,1.2453163844480601,0.8438954189337268,0.6153908408008113,0.2403517808732421,0.14425737832594662,0.5660806,0.28714734,0.14677212,H,False
2025,2025-12-24,Cameroon,Gabon,1,0,1.5954041312404974,0.8463155590215385,1.6405291726462565,0.8502042848090571,1.5502790898347385,0.84242683323402,1.4601761,0.8397942,1.320494575750151,0.9026064802156327,1.2890028942757985,0.7788643970578485,0.5195605028853122,0.3018460258987508,0.17859347121593688,0.55740786,0.33672926,0.10586287,H,False
2025,2025-12-24,Ivory Coast,Mozambique,1,0,1.8427266443273291,0.6643360006976311,1.8279502468532816,0.6102840371662193,1.857503041801377,0.7183879642290429,1.7965084,0.6265351,1.7943458298314288,0.7223610333698678,1.6127509618946911,0.7586748648469458,0.6288785394142516,0.25474675744922937,0.11637470313651906,0.6912718,0.21933682,0.0893914,H,False
2025,2025-12-26,Zambia,Comoros,0,0,1.3707879840790735,1.0268039555911335,1.266185546781138,1.0968914075080523,1.475390421377009,0.9567165036742149,1.3079671,1.0879841,1.3324281254418162,1.1124421763843977,1.3817868290733,1.0523337759672688,0.442180130243015,0.2764665825920457,0.2813532871649393,0.4207103,0.26219496,0.3170948,D,False
2025,2025-12-26,Morocco,Mali,1,1,1.9885074201299404,0.6970132274063909,1.7445883472205612,0.7115490069447629,2.23242649303932,0.682477447868019,2.1517305,0.7688505,1.8111162025930256,0.5209778271644514,1.5058789005374447,0.7346293227677879,0.7225197676408476,0.18066205009523126,0.0968181822639212,0.74894005,0.16521868,0.08584128,D,False
2025,2025-12-26,Angola,Zimbabwe,1,1,1.2797931780299376,0.9297703784916946,1.2200830565397547,1.010468153259293,1.3395032995201204,0.8490726037240962,1.305008,0.8722262,1.1451177485447521,0.8185623911183779,0.9770995876664508,0.7115533482302436,0.41923414034051193,0.29552417372928724,0.28524168593020094,0.4119055,0.31296235,0.27513215,D,False
2025,2025-12-26,Egypt,South Africa,1,0,1.2372518000871424,0.9630984469237902,1.1553156923285968,0.9814247281799371,1.3191879078456883,0.9447721656676432,1.2692916,0.89250004,1.0768586346849545,0.8421003833435364,1.1366514248775477,0.789911352428064,0.46028599853573987,0.3200952781961519,0.2196187232681083,0.41876006,0.3843831,0.1968568,H,False
2025,2025-12-27,Benin,Botswana,1,0,1.332298619050283,0.9274046825986877,1.3082358695439702,0.9800857415432028,1.3563613685565958,0.8747236236541726,1.306534,0.8769624,1.2764479491755019,0.8061433662216339,1.0435702511166551,0.8339280930033803,0.43308836545815294,0.288680578024767,0.27823105651708013,0.4054346,0.26939824,0.32516718,H,False
2025,2025-12-27,Senegal,DR Congo,1,1,1.5741904190792186,0.8287041888264371,1.4958090251296114,0.8482603817960005,1.6525718130288256,0.8091479958568738,1.5873908,0.7715841,1.4281531347566772,0.7209219728761184,1.0964114737956292,0.6289677617054715,0.5318452896719972,0.33145772033158466,0.1366969899964181,0.6470602,0.2629136,0.090026155,D,False
2025,2025-12-27,Uganda,Tanzania,1,1,1.2997997433569002,0.929433562246746,1.2612056865977748,0.9760804541314202,1.3383938001160256,0.8827866703620717,1.2800149,0.90126926,0.885173861569234,0.6565616427734519,0.7329112587766389,0.6865391131005143,0.4202452009327467,0.3457661609109438,0.2339886381563094,0.3661435,0.3642984,0.26955807,D,False
2025,2025-12-27,Nigeria,Tunisia,3,2,1.1073871542487606,1.2582081842493194,1.0466036641301113,1.186570417632485,1.1681706443674098,1.3298459508661538,1.2374526,1.3839988,0.9546076607757598,1.2410274981348344,0.8023580477098139,1.0244631057028277,0.3428850399422303,0.26651376659386555,0.39060119346390415,0.33465317,0.24138162,0.42396522,H,False
2025,2025-12-28,Equatorial Guinea,Sudan,0,1,1.07934711739308,1.0974572607722832,1.0059075217268179,1.1008786516441336,1.1527867130593423,1.0940358699004327,1.1314955,1.1679032,1.1006309898342939,0.9615810557534584,1.0037306418352734,0.8281199112451002,0.34794551633061305,0.30322511991220275,0.34882936375718415,0.3223384,0.2928848,0.38477683,A,False
2025,2025-12-28,Algeria,Burkina Faso,1,0,1.6740279126604305,0.7583806536340343,1.7435560761914208,0.774837197841044,1.6044997491294402,0.7419241094270246,1.6658098,0.81225544,1.7059735647943264,0.9891989155055719,1.6789784036417466,0.962471255608797,0.5390378873161578,0.31056986101424316,0.1503922516695991,0.5391481,0.3138026,0.14704932,H,False
2025,2025-12-28,Gabon,Mozambique,2,3,1.4563885584418061,1.1075680282030316,1.3919566202338294,1.147051462155912,1.5208204966497831,1.068084594250151,1.4736012,1.0343832,1.3667844511482177,0.9892207688565595,1.1236511296946867,1.038088935021709,0.4533954895897096,0.26057654885256165,0.2860279615577288,0.44859356,0.26164344,0.28976297,A,False
2025,2025-12-28,Ivory Coast,Cameroon,1,1,1.1783453761673799,0.8701507092309098,1.1068825033386975,0.8960557088698263,1.2498082489960622,0.8442457095919932,1.1875583,0.73273015,1.2695631196754327,0.8009160128886968,1.1178863904865912,0.9420523267416989,0.432226851966643,0.35025148920806276,0.21752165882529415,0.420643,0.32199144,0.25736555,D,False
2025,2025-12-29,Angola,Egypt,0,0,0.7768332988597849,1.5492980021208602,0.7718917758591863,1.4972368375413412,0.7817748218603835,1.601359166700379,0.75993574,1.48849,0.5839784340581536,1.158593700786458,0.670727504187496,1.0936761371102643,0.16325792262379407,0.2889179084525907,0.5478241689236152,0.1632137,0.3115291,0.5252572,D,False
2025,2025-12-29,Zimbabwe,South Africa,2,3,0.7502626987496066,1.5930360669526142,0.7638182042511912,1.5839061278887148,0.7367071932480221,1.602166006016514,0.6915459,1.4568243,0.8143692310353877,1.4961008274800773,0.7395133711880141,1.1507237319654535,0.1531919868144515,0.27139116247543954,0.575416850710109,0.19230668,0.2859709,0.52172244,A,False
2025,2025-12-29,Morocco,Zambia,3,0,2.6513229009378216,0.4883508068397302,2.6350511192807904,0.4738827080547977,2.667594682594853,0.5028189056246627,2.328907,0.43893433,2.8162646724677596,0.46637289879236316,2.323377284709523,0.6675706850159382,0.7832275445324167,0.16340015756701312,0.05337229790057017,0.7743871,0.18658267,0.039030198,H,False
2025,2025-12-29,Comoros,Mali,0,0,0.6493880314939325,1.9981668576581026,0.6740318634363371,2.0397529769457305,0.6247441995515279,1.9565807383704745,0.63047403,1.7771698,0.6198053725687424,1.735518064257009,0.6820619449028192,1.5205897221615297,0.10254017992424284,0.20645467087440644,0.6910051492013507,0.12059541,0.20788346,0.6715211,D,False
2025,2025-12-30,Uganda,Nigeria,1,3,0.7716126927747643,1.8907921577089288,0.7400898191956575,1.8302447047440686,0.8031355663538711,1.9513396106737888,0.7071538,1.7910225,0.5269697372252398,1.2424763544830562,0.6979525752828166,1.1308039716637819,0.13530483772636126,0.2537134073189746,0.6109817549546641,0.107252665,0.2690056,0.62374175,A,False
2025,2025-12-30,Tanzania,Tunisia,1,1,0.6546350738671173,2.1010741090715173,0.5982484292828345,2.1009617590671117,0.7110217184514,2.101186459075923,0.7439579,1.9296956,0.5208641418292803,1.5990567155775521,0.48713145360930704,1.0757758778476274,0.11171697881792444,0.21466837770846167,0.673614643473614,0.105032854,0.25111744,0.64384973,D,False
2025,2025-12-30,Benin,Senegal,0,3,0.6103099843454692,2.2082067803414454,0.6215542799156206,2.3040858299065854,0.5990656887753179,2.112327730776305,0.5901256,2.0784514,0.6030406670922582,1.5952901119828566,0.6231344412383069,1.4547827093158836,0.08479532241097806,0.19227383940708814,0.7229308381819338,0.057986937,0.18558596,0.7564271,A,False
2025,2025-12-30,Botswana,DR Congo,0,3,0.5907166565529176,1.8776279511089151,0.6203512763695321,1.8404497944786886,0.5610820367363032,1.9148061077391418,0.5496155,1.7462583,0.6237932724568924,1.7044226452067863,0.6284982105124006,1.0533393784540332,0.08236311340740969,0.2087522196707771,0.7088846669218132,0.1070958,0.23818913,0.65471506,A,False
2025,2025-12-31,Equatorial Guinea,Algeria,1,3,0.5391773936057398,2.381061849987455,0.567181519385748,2.411455015400848,0.5111732678257316,2.350668684574062,0.4935478,2.0976148,0.6173630804236728,2.4636849359555573,0.681025993736955,1.7531218524043835,0.05606681246419392,0.1119744432175861,0.8319587443182198,0.06205988,0.12001471,0.81792545,A,False
2025,2025-12-31,Sudan,Burkina Faso,0,2,0.8121930479228183,1.5091440808686594,0.8473305837785611,1.411257961765277,0.7770555120670757,1.6070301999720416,0.70584047,1.5917013,0.6834659549706479,1.5642541651712292,0.7930968658563774,1.418538939812272,0.14870521799505165,0.3073095461450828,0.5439852358598657,0.10896756,0.26878846,0.622244,A,False
2025,2025-12-31,Gabon,Ivory Coast,2,3,0.7350525777922116,1.7991775308452902,0.7445301827167011,1.833105186880247,0.725574972867722,1.7652498748103334,0.7525613,1.7933866,0.8435651838335357,1.623055147488116,0.760380821127904,1.4932957773455748,0.13021227511112518,0.2923643000299952,0.5774234248588795,0.14680275,0.28026375,0.5729335,A,False
2025,2025-12-31,Mozambique,Cameroon,1,2,0.7162764337664438,1.6524010925344887,0.6827932262544896,1.6631631208403144,0.749759641278398,1.6416390642286633,0.7155583,1.6289203,0.8012401363601581,1.565822210733111,0.7771169718555602,1.3921158079771727,0.12154102027039485,0.2641688967946658,0.6142900829349394,0.094720505,0.314075,0.5912045,A,False
2026,2026-01-03,Senegal,Sudan,3,1,2.5169825223329756,0.4768418993712227,2.471886610383457,0.5118342204635736,2.5620784342824945,0.44184957827887167,2.6043944,0.3802716,2.0261206327199073,0.29213287305398905,1.7460529662438475,0.4254846695755899,0.8520576561907032,0.10301249741033061,0.04492984639896612,0.8895042,0.0734702,0.03702563,H,False
2026,2026-01-03,Mali,Tunisia,1,1,1.1288047714157017,1.2447922375705178,1.0917305745513635,1.1683161200322043,1.16587896828004,1.3212683551088313,1.1202419,1.2980653,1.0028742760995577,1.0241286308020394,0.8690225734953225,0.8640706864114277,0.34094920944974483,0.28611460222944296,0.3729361883208121,0.38716754,0.2532345,0.35959795,D,False
2026,2026-01-04,Morocco,Tanzania,1,0,3.0001087460757514,0.3812315203873453,2.841304418391088,0.4071382680990746,3.1589130737604143,0.35532477267561596,2.8713396,0.30130708,2.6450093951489015,0.2083060935783086,2.12534626742332,0.3604507838464558,0.8626433085620744,0.10053723938257404,0.03681945205535156,0.8469311,0.12103058,0.032038257,H,False
2026,2026-01-04,South Africa,Cameroon,1,2,0.9703822818201435,1.259174455313664,0.9805144731173554,1.1747368629331083,0.9602500905229315,1.3436120476942195,0.94240683,1.2797189,1.0469064740994072,1.1022365666305989,0.8434691600149042,0.9522694190105249,0.2461922126527653,0.3028664403376091,0.45094134700962546,0.21380794,0.3477018,0.4384903,A,False
2026,2026-01-05,Egypt,Benin,3,1,1.581136495854135,0.7252125975265638,1.5789516315849754,0.7259165521334052,1.5833213601232947,0.7245086429197224,1.5182717,0.6794837,1.3886467621428742,0.6571289798754968,1.3488280585811072,0.6917679250779516,0.5503468051044295,0.3074285883018006,0.1422246065937699,0.6240298,0.24059898,0.13537121,H,False
2026,2026-01-05,Nigeria,Mozambique,4,0,2.0749576000469414,0.6759315406822939,1.9993742618115213,0.68132134556609,2.150540938282362,0.6705417357984977,2.0043314,0.6298982,1.9095402740018337,0.7393554163750675,1.7690817546222635,0.8790631722461117,0.7350539512729977,0.1893031296735809,0.07564291905342146,0.7226794,0.2121682,0.06515239,H,False
2026,2026-01-06,Algeria,DR Congo,1,0,1.253150159301,0.9389347839043463,1.251642956811552,1.0127826749794635,1.254657361790448,0.8650868928292289,1.1483349,0.79341626,1.4528867186898453,0.99275897370593,1.3489149430417542,0.8682061341140022,0.4028489452821733,0.345516306386412,0.2516347483314147,0.33475667,0.4105453,0.254698,H,False
2026,2026-01-06,Ivory Coast,Burkina Faso,3,0,1.3933689555515927,0.8944755498201858,1.3777926009870258,0.8194701309358668,1.4089453101161595,0.9694809687045048,1.2774502,0.9093033,1.2412133764719433,0.9794278117246275,1.1905130516434819,0.9207836214611609,0.46512612788732627,0.2956948388053271,0.23917903330734666,0.46525246,0.28729752,0.24744995,H,False
2026,2026-01-09,Mali,Senegal,0,1,0.9186917262716179,1.5426094478556802,0.9673611307264042,1.4535084106831138,0.8700223218168315,1.6317104850282464,0.84125024,1.4951683,0.7790234748336484,1.3873385323466982,0.7686913595049976,1.1063679601931518,0.1449683356099688,0.30214997174870095,0.5528816926413301,0.12947102,0.34314188,0.5273871,A,False
2026,2026-01-09,Morocco,Cameroon,2,0,1.911454518621265,0.6047751138119228,1.7232359866232996,0.6175012477343483,2.0996730506192303,0.5920489798894973,2.1747491,0.55576736,1.7955892247177825,0.4746546674797841,1.5899814783615562,0.5889950913002836,0.7189135682760808,0.211748224177493,0.06933820754642629,0.7363399,0.19795667,0.06570345,H,False
2026,2026-01-10,Algeria,Nigeria,0,2,1.3453742164979996,1.144635790748847,1.3037565556810808,1.1865196712965667,1.3869918773149181,1.1027519102011274,1.3724122,1.0143591,1.580899858398517,1.1163627664221019,1.6121468627379973,1.0765647431807188,0.4111196719949511,0.3028906897783405,0.2859896382267084,0.32809216,0.35924065,0.31266722,A,False
2026,2026-01-10,Egypt,Ivory Coast,3,2,0.9310685876159157,1.1719526383632684,0.9461740798123474,1.1036613788263816,0.9159630954194842,1.240243897900155,0.92270637,1.1664296,0.7786626459816302,1.05408213106119,0.8602128467741846,0.9384182378694365,0.25455309057062825,0.2876624805379508,0.45778442889142096,0.2778649,0.2759695,0.44616562,H,False
2026,2026-01-14,Senegal,Egypt,1,0,1.5185658582262693,0.8235271536793631,1.4958850070172371,0.866196075012821,1.5412467094353015,0.7808582323459051,1.5708396,0.76356804,1.3536562526112073,0.7141464636037714,1.1696306496082558,0.759643442520193,0.5132141933427175,0.31022798358546927,0.1765578230718133,0.5631136,0.28861436,0.14827202,H,False
2026,2026-01-14,Morocco,Nigeria,0,0,1.641329501062458,0.801563893405981,1.590405589196055,0.8758612673027477,1.6922534129288613,0.7272665195092143,1.7303212,0.78528666,1.7179143087247073,0.5727186150087884,1.8788559883137004,0.7202494496249728,0.618086664556444,0.24877116867617038,0.13314216676738563,0.5637846,0.29834542,0.13787001,D,False
2026,2026-01-17,Egypt,Nigeria,0,0,0.9875274830088145,1.337672482904876,1.010053005152272,1.260132282072685,0.9650019608653571,1.4152126837370673,0.98912925,1.4224821,0.9762074905147627,1.2109735340787746,1.107867348854423,1.0023978073000943,0.2514284520201827,0.2961511366689806,0.45242041131083666,0.2831312,0.30099502,0.41587374,D,False
2026,2026-01-18,Morocco,Senegal,3,0,1.516514198143343,0.9018076516065654,1.402786756438097,0.9824744892745744,1.630241639848589,0.8211408139385565,1.440342,0.8266729,1.4274092535884342,0.645860409905071,1.2882956000446628,0.840410688760259,0.5268930232280964,0.3091206839507204,0.16398629282118327,0.53083843,0.32424295,0.14491867,H,False
2026,2026-01-18,Bolivia,Panama,1,1,1.0823501568925953,1.2785050447405908,1.1129922151689675,1.3303359677099316,1.051708098616223,1.22667412177125,1.0539681,1.3269278,1.2752456013073599,1.2296092802236516,1.2678897877869524,1.598564806389407,0.34589276273964314,0.28684047299632487,0.36726676426403193,0.31397492,0.29111043,0.39491466,D,False
2026,2026-01-18,Grenada,Jamaica,0,1,0.7982873274493072,1.752729304264995,0.7669129037842484,1.926708627074153,0.8296617511143659,1.5787499814558372,0.8135324,1.6067563,0.8061264826442361,2.217072813197239,0.913632646991964,1.96137925007794,0.20585445606613173,0.27803906998542266,0.5161064739484457,0.19027877,0.2528561,0.55686516,A,False
2026,2026-01-22,Panama,Mexico,0,1,1.2381082432335555,1.0488648313303774,1.255244282911509,1.0281599311163325,1.2209722035556019,1.0695697315444224,1.1375782,1.0882484,1.2175684655277885,1.072385627791139,1.3106155783526146,1.4689159248468073,0.3184362167400798,0.34412652860876114,0.3374372546511591,0.27472144,0.32637018,0.39890835,A,False
2026,2026-01-25,Bolivia,Mexico,0,1,0.9002603462475653,1.445437644439358,0.9788567126166596,1.4439734516543312,0.8216639798784712,1.4469018372243847,0.8343555,1.3955812,1.0581929862393131,1.34438200424428,0.9923934990078193,1.8495995861876569,0.2208933546721795,0.32903724824667774,0.4500693970811429,0.19505021,0.29196128,0.51298845,A,False
2026,2026-01-26,Uzbekistan,China,2,2,1.699551872135837,0.5991848889119634,1.659102548240884,0.5958182028045158,1.74000119603079,0.602551575019411,1.5512415,0.65319306,1.8613127396570261,0.5271247127023652,1.3018760003907903,0.6721754285875297,0.6111840579260208,0.2681308218390355,0.1206851202349437,0.4899082,0.37391895,0.13617279,D,False
2026,2026-02-25,Mexico,Iceland,4,0,2.2316715493660144,0.5598692222985706,2.158049382742738,0.6231061894182557,2.3052937159892912,0.49663225517888543,2.220817,0.4960084,2.2299033725935953,0.5713747172815921,2.5390818458052142,0.8387770761124758,0.7484485049512056,0.1837796637329407,0.06777183131585367,0.8394535,0.10618322,0.054363217,H,False
2026,2026-03-15,Bolivia,Trinidad and Tobago,3,0,1.7808204222529413,0.7269678789727599,2.071303984785693,0.6756498625895077,1.4903368597201896,0.7782858953560122,1.6585877,0.71898633,2.291571290270538,0.6563838618854159,1.6822950256459843,1.2011707079396041,0.5776373527612108,0.25628658000432597,0.1660760672344634,0.6037201,0.2391292,0.15715066,H,False
